x:START_ID	x_type	x_name	x_source	y:END_ID	y_type	y_name	y_source	relation	:TYPE	rel_source	edge_index	cell_line	pubmed_id	cancer
56935	Gene	SMCO4	NCBI	8883	Gene	NAE1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8607367	A375;HCT116	23100467	
493869	Gene	GPX8	NCBI	7045	Gene	TGFBI	NCBI	SL	Gene_SL_Gene	Computational Prediction	8607503	""	25171417	
3991	Gene	LIPE	NCBI	5159	Gene	PDGFRB	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8607559	K562	20609354	
83737	Gene	ITCH	NCBI	79718	Gene	TBL1XR1	NCBI	SL	Gene_SL_Gene	Computational Prediction	8607571	""	25171417	
10769	Gene	PLK2	NCBI	54453	Gene	RIN2	NCBI	SL	Gene_SL_Gene	Computational Prediction	8607611	""	25171417	
1455	Gene	CSNK1G2	NCBI	51588	Gene	PIAS4	NCBI	SL	Gene_SL_Gene	Computational Prediction	8607663	""	25171417	
978	Gene	CDA	NCBI	8711	Gene	TNK1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8607689	HeLa	17000754	
23431	Gene	AP4E1	NCBI	3265	Gene	HRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8607784	DLD-1	19490893	
9793	Gene	CKAP5	NCBI	3265	Gene	HRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8607847	DLD-1	19490893	
1178	Gene	CLC	NCBI	4609	Gene	MYC	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8607870	HMEC	22157079	
55294	Gene	FBXW7	NCBI	11083	Gene	DIDO1	NCBI	SL	Gene_SL_Gene	Low Throughput	8607883	TBD	26354767	
199731	Gene	CADM4	NCBI	1436	Gene	CSF1R	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8607994	K562	20609354	
5887	Gene	RAD23B	NCBI	83667	Gene	SESN2	NCBI	SL	Gene_SL_Gene	Decipher	8608051	A549;MDA468;PC3	3965078	
3845	Gene	KRAS	NCBI	56910	Gene	STARD7	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8608062	DLD-1	19490893	
338657	Gene	CENATAC	NCBI	84930	Gene	MASTL	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8608067	K562	31300006	
330	Gene	BIRC3	NCBI	7248	Gene	TSC1	NCBI	SL	Gene_SL_Gene	Text Mining	8608176	BRCA	25407795	
3265	Gene	HRAS	NCBI	10208	Gene	USPL1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8608189	DLD-1	19490893	
2645	Gene	GCK	NCBI	8844	Gene	KSR1	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8608212	LAML	28319085	
3845	Gene	KRAS	NCBI	4668	Gene	NAGA	NCBI	SL	Gene_SL_Gene	Text Mining	8608352	""	24104479	COAD
637	Gene	BID	NCBI	3791	Gene	KDR	NCBI	SL	Gene_SL_Gene	Decipher	8608443	A549;MDA468;PC3	3965078	
10284	Gene	SAP18	NCBI	10559	Gene	SLC35A1	NCBI	SL	Gene_SL_Gene	High Throughput	8608451	K562	30033366	
4893	Gene	NRAS	NCBI	64216	Gene	TFB2M	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8608537	DLD-1	19490893	
271	Gene	AMPD2	NCBI	1576	Gene	CYP3A4	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8608581	HeLa	17000754	
4835	Gene	NQO2	NCBI	4609	Gene	MYC	NCBI	SL	Gene_SL_Gene	Text Mining	8608661	""	22623531	SKCM
3665	Gene	IRF7	NCBI	10379	Gene	IRF9	NCBI	SL	Gene_SL_Gene	Computational Prediction	8608725	""	25171417	
55732	Gene	FIRRM	NCBI	1063	Gene	CENPF	NCBI	SL	Gene_SL_Gene	Computational Prediction	8608868	""	25171417	
80198	Gene	MUS81	NCBI	9815	Gene	GIT2	NCBI	SL	Gene_SL_Gene	Text Mining	8608876	""	24104479	COAD
55696	Gene	RBM22	NCBI	6173	Gene	RPL36A	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8608903	K562	31300006	
123	Gene	PLIN2	NCBI	4893	Gene	NRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8609017	DLD-1	19490893	
54799	Gene	MBTD1	NCBI	117143	Gene	TADA1	NCBI	SL	Gene_SL_Gene	Computational Prediction	8609129	""	25171417	
4666	Gene	NACA	NCBI	55954	Gene	ZMAT5	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8609166	Jurkat	31300006	
213	Gene	ALB	NCBI	5532	Gene	PPP3CB	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8609292	K562	20609354	
2737	Gene	GLI3	NCBI	2950	Gene	GSTP1	NCBI	SL	Gene_SL_Gene	Computational Prediction	8609315	""	29959327	
10747	Gene	MASP2	NCBI	5207	Gene	PFKFB1	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8609443	LAML	28319085	
3587	Gene	IL10RA	NCBI	4893	Gene	NRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8609488	DLD-1	19490893	
2885	Gene	GRB2	NCBI	11156	Gene	PTP4A3	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8609498	K562	31300006	
1557	Gene	CYP2C19	NCBI	3127	Gene	HLA-DRB5	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8609501	K562	20609354	
5979	Gene	RET	NCBI	8577	Gene	TMEFF1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8609551	K562	20609354	
3845	Gene	KRAS	NCBI	3480	Gene	IGF1R	NCBI	SL	Gene_SL_Gene	RNAi Screen	8609644	""	27655641	
2885	Gene	GRB2	NCBI	6502	Gene	SKP2	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8609698	K562	31300006	
1445	Gene	CSK	NCBI	1427	Gene	CRYGS	NCBI	SL	Gene_SL_Gene	High Throughput	8609699	TBD	29987050	
1544	Gene	CYP1A2	NCBI	8061	Gene	FOSL1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8609735	K562	20609354	
54780	Gene	NSMCE4A	NCBI	8732	Gene	RNGTT	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8609741	Jurkat	31300006	
200879	Gene	LIPH	NCBI	81490	Gene	PTDSS2	NCBI	SL	Gene_SL_Gene	Computational Prediction	8609756	""	29959327	
54788	Gene	DNAJB12	NCBI	55033	Gene	FKBP14	NCBI	SL	Gene_SL_Gene	Computational Prediction	8609764	""	29959327	
259282	Gene	BOD1L1	NCBI	4609	Gene	MYC	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8609780	HMEC	22157079	
3655	Gene	ITGA6	NCBI	5791	Gene	PTPRE	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8609787	LAML	28319085	
115352	Gene	FCRL3	NCBI	4893	Gene	NRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8609856	DLD-1	19490893	
83667	Gene	SESN2	NCBI	8795	Gene	TNFRSF10B	NCBI	SL	Gene_SL_Gene	Decipher	8609914	A549;MDA468;PC3	3965078	
8202	Gene	NCOA3	NCBI	5156	Gene	PDGFRA	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8610036	K562	20609354	
80025	Gene	PANK2	NCBI	2030	Gene	SLC29A1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8610041	MIAPaCa-2	19519883	
993	Gene	CDC25A	NCBI	1621	Gene	DBH	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8610099	LAML	28319085	
3845	Gene	KRAS	NCBI	124976	Gene	SPNS2	NCBI	SL	Gene_SL_Gene	High Throughput	8610137	TBD	28700943	
86	Gene	ACTL6A	NCBI	29093	Gene	MRPL22	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8610146	K562	31300006	
4149	Gene	MAX	NCBI	2475	Gene	MTOR	NCBI	SL	Gene_SL_Gene	High Throughput	8610207	K562	30033366	
1544	Gene	CYP1A2	NCBI	8930	Gene	MBD4	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8610308	K562	20609354	
51397	Gene	COMMD10	NCBI	9782	Gene	MATR3	NCBI	SL	Gene_SL_Gene	Computational Prediction	8610381	""	25171417	
7157	Gene	TP53	NCBI	1369	Gene	CPN1	NCBI	SL	Gene_SL_Gene	High Throughput	8610415	TBD	24378760	
2150	Gene	F2RL1	NCBI	8754	Gene	ADAM9	NCBI	SL	Gene_SL_Gene	Computational Prediction	8610516	""	25171417	
80018	Gene	NAA25	NCBI	6873	Gene	TAF2	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8610663	K562	31300006	
5883	Gene	RAD9A	NCBI	5970	Gene	RELA	NCBI	SL	Gene_SL_Gene	Decipher	8610761	A549;MDA468;PC3	3965078	
5728	Gene	PTEN	NCBI	8662	Gene	EIF3B	NCBI	SL	Gene_SL_Gene	Text Mining	8610972	""	24104479	COAD
4893	Gene	NRAS	NCBI	51046	Gene	ST8SIA3	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8611095	DLD-1	19490893	
1577	Gene	CYP3A5	NCBI	4772	Gene	NFATC1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8611183	K562	20609354	
28964	Gene	GIT1	NCBI	57602	Gene	USP36	NCBI	SL	Gene_SL_Gene	Computational Prediction	8611187	""	25171417	
10238	Gene	DCAF7	NCBI	23219	Gene	FBXO28	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8611191	K562	31300006	
3265	Gene	HRAS	NCBI	6421	Gene	SFPQ	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8611254	DLD-1	19490893	
25	Gene	ABL1	NCBI	5906	Gene	RAP1A	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8611334	K562	20609354	
1453	Gene	CSNK1D	NCBI	1633	Gene	DCK	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8611427	MIAPaCa-2	19519883	
59	Gene	ACTA2	NCBI	5728	Gene	PTEN	NCBI	SL	Gene_SL_Gene	Computational Prediction	8611432	""	26427375	
3845	Gene	KRAS	NCBI	199964	Gene	TMEM61	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8611433	DLD-1	19490893	
25	Gene	ABL1	NCBI	6259	Gene	RYK	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8611572	K562	20609354	
1956	Gene	EGFR	NCBI	4170	Gene	MCL1	NCBI	SL	Gene_SL_Gene	Text Mining	8611651	""	24618813	ALK-dependent cancers_D009369
3695	Gene	ITGB7	NCBI	9132	Gene	KCNQ4	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8611696	LAML	28319085	
3845	Gene	KRAS	NCBI	4683	Gene	NBN	NCBI	SL	Gene_SL_Gene	High Throughput	8611790	TBD	28700943	
10611	Gene	PDLIM5	NCBI	6582	Gene	SLC22A2	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8611793	K562	20609354	
213	Gene	ALB	NCBI	3574	Gene	IL7	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8611806	K562	20609354	
5048	Gene	PAFAH1B1	NCBI	6158	Gene	RPL28	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8611937	K562	31300006	
10611	Gene	PDLIM5	NCBI	6580	Gene	SLC22A1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8611962	K562	20609354	
3845	Gene	KRAS	NCBI	5992	Gene	RFX4	NCBI	SL	Gene_SL_Gene	High Throughput	8611974	TBD	19490893	
699	Gene	BUB1	NCBI	28234	Gene	SLCO1B3	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8612038	HeLa	17000754	
26998	Gene	FETUB	NCBI	119694	Gene	OR51F2	NCBI	SL	Gene_SL_Gene	Computational Prediction	8612040	""	29959327	
4602	Gene	MYB	NCBI	92935	Gene	MARS2	NCBI	SL	Gene_SL_Gene	Computational Prediction	8612056	""	25171417	
29894	Gene	CPSF1	NCBI	3716	Gene	JAK1	NCBI	SL	Gene_SL_Gene	Computational Prediction	8612063	""	31340155	
23020	Gene	SNRNP200	NCBI	80349	Gene	SKIC8	NCBI	SL	Gene_SL_Gene	High Throughput	8612114	JURKAT	30033366	
55076	Gene	TMEM45A	NCBI	159195	Gene	USP54	NCBI	SL	Gene_SL_Gene	Computational Prediction	8612145	""	29959327	
29058	Gene	TMEM230	NCBI	5884	Gene	RAD17	NCBI	SL	Gene_SL_Gene	Computational Prediction	8612174	""	25171417	
10385	Gene	BTN2A2	NCBI	4893	Gene	NRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8612184	DLD-1	19490893	
388759	Gene	LINC02897	NCBI	8883	Gene	NAE1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8612202	A375	23100467	
6949	Gene	TCOF1	NCBI	3845	Gene	KRAS	NCBI	SL	Gene_SL_Gene	Text Mining	8612210	""	19490893	COAD
7913	Gene	DEK	NCBI	3150	Gene	HMGN1	NCBI	SL	Gene_SL_Gene	Computational Prediction	8612235	""	25171417	
9232	Gene	PTTG1	NCBI	3142	Gene	HLX	NCBI	SL	Gene_SL_Gene	Text Mining	8612341	""	24104479	COAD
56940	Gene	DUSP22	NCBI	4893	Gene	NRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8612346	DLD-1	19490893	
8992	Gene	ATP6V0E1	NCBI	780	Gene	DDR1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8612421	K562	20609354	
1457	Gene	CSNK2A1	NCBI	2534	Gene	FYN	NCBI	SL	Gene_SL_Gene	Text Mining	8612555	""	26637171	OV
9289	Gene	ADGRG1	NCBI	3845	Gene	KRAS	NCBI	SL	Gene_SL_Gene	Text Mining	8612588	""	19490893	COAD
79019	Gene	CENPM	NCBI	5111	Gene	PCNA	NCBI	SL	Gene_SL_Gene	Computational Prediction	8612617	""	25171417	
1445	Gene	CSK	NCBI	7752	Gene	ZNF200	NCBI	SL	Gene_SL_Gene	High Throughput	8612684	TBD	29987050	
10217	Gene	CTDSPL	NCBI	4914	Gene	NTRK1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8612742	K562	20609354	
10295	Gene	BCKDK	NCBI	1588	Gene	CYP19A1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8612836	HeLa	17000754	
208	Gene	AKT2	NCBI	8883	Gene	NAE1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8612876	A375	23100467	
23604	Gene	DAPK2	NCBI	3177	Gene	SLC29A2	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8612916	MIAPaCa-2	19519883	
4214	Gene	MAP3K1	NCBI	861	Gene	RUNX1	NCBI	SL	Gene_SL_Gene	High Throughput	8612958	A549	28319113	
1436	Gene	CSF1R	NCBI	79956	Gene	ERMP1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8612971	K562	20609354	
9232	Gene	PTTG1	NCBI	432	Gene	ASGR1	NCBI	SL	Gene_SL_Gene	Text Mining	8613021	""	24104479	COAD
5621	Gene	PRNP	NCBI	7316	Gene	UBC	NCBI	SL	Gene_SL_Gene	Computational Prediction	8613068	""	25171417	
401541	Gene	CENPP	NCBI	8732	Gene	RNGTT	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8613105	K562;Jurkat	31300006	
6625	Gene	SNRNP70	NCBI	1408	Gene	CRY2	NCBI	SL	Gene_SL_Gene	Computational Prediction	8613121	""	25171417	
9130	Gene	FAM50A	NCBI	91603	Gene	ZNF830	NCBI	SL	Gene_SL_Gene	High Throughput	8613136	K562	30033366	
1445	Gene	CSK	NCBI	80213	Gene	TM2D3	NCBI	SL	Gene_SL_Gene	High Throughput	8613141	TBD	29987050	
56898	Gene	BDH2	NCBI	387521	Gene	PEDS1	NCBI	SL	Gene_SL_Gene	Computational Prediction	8613221	""	29959327	
285556	Gene	C4orf54	NCBI	4893	Gene	NRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8613353	DLD-1	19490893	
6790	Gene	AURKA	NCBI	1956	Gene	EGFR	NCBI	SL	Gene_SL_Gene	Synlethality;Text Mining	8613382	""	20858866	Human cancer;cancer_D009369
994	Gene	CDC25B	NCBI	1441	Gene	CSF3R	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8613399	LAML	28319085	
80306	Gene	MED28	NCBI	56254	Gene	RNF20	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8613404	K562;Jurkat	31300006	
3014	Gene	H2AX	NCBI	8914	Gene	TIMELESS	NCBI	SL	Gene_SL_Gene	Computational Prediction	8613445	""	25171417	
3845	Gene	KRAS	NCBI	84912	Gene	SLC35B4	NCBI	SL	Gene_SL_Gene	Text Mining	8613463	""	24104479	COAD
1576	Gene	CYP3A4	NCBI	23157	Gene	SEPTIN6	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8613484	K562	20609354	
57091	Gene	CASS4	NCBI	3265	Gene	HRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8613525	DLD-1	19490893	
1445	Gene	CSK	NCBI	5934	Gene	RBL2	NCBI	SL	Gene_SL_Gene	High Throughput	8613573	TBD	29987050	
9318	Gene	COPS2	NCBI	4702	Gene	NDUFA8	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8613582	K562	31300006	
2746	Gene	GLUD1	NCBI	8883	Gene	NAE1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8613611	A375;HCT116	23100467	
6880	Gene	TAF9	NCBI	3998	Gene	LMAN1	NCBI	SL	Gene_SL_Gene	Computational Prediction	8613780	""	25171417	
27284	Gene	SULT1B1	NCBI	3845	Gene	KRAS	NCBI	SL	Gene_SL_Gene	Text Mining	8613910	""	19490893	COAD
402	Gene	ARL2	NCBI	55125	Gene	CEP192	NCBI	SL	Gene_SL_Gene	High Throughput	8614013	JURKAT	30033366	
5469	Gene	MED1	NCBI	60488	Gene	MRPS35	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8614086	K562	31300006	
1557	Gene	CYP2C19	NCBI	11010	Gene	GLIPR1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8614101	K562	20609354	
598	Gene	BCL2L1	NCBI	4707	Gene	NDUFB1	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8614108	K562	31300006	
7403	Gene	KDM6A	NCBI	4233	Gene	MET	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8614111	Hela	31300006	
10969	Gene	EBNA1BP2	NCBI	3308	Gene	HSPA4	NCBI	SL	Gene_SL_Gene	Computational Prediction	8614138	""	25171417	
90459	Gene	ERI1	NCBI	2832	Gene	NPBWR2	NCBI	SL	Gene_SL_Gene	Computational Prediction	8614145	""	29959327	
402	Gene	ARL2	NCBI	54552	Gene	GNL3L	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8614183	Jurkat	31300006	
11200	Gene	CHEK2	NCBI	23002	Gene	DAAM1	NCBI	SL	Gene_SL_Gene	High Throughput;Text Mining	8614218	TBD		LUAD
57645	Gene	POGK	NCBI	27005	Gene	USP21	NCBI	SL	Gene_SL_Gene	Computational Prediction	8614296	""	25171417	
892	Gene	CCNC	NCBI	55681	Gene	SCYL2	NCBI	SL	Gene_SL_Gene	Computational Prediction	8614310	""	25171417	
9147	Gene	NEMF	NCBI	7268	Gene	TTC4	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8614386	Jurkat	31300006	
23126	Gene	POGZ	NCBI	90780	Gene	PYGO2	NCBI	SL	Gene_SL_Gene	Computational Prediction	8614437	""	25171417	
55974	Gene	SLC50A1	NCBI	6580	Gene	SLC22A1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8614443	K562	20609354	
1360	Gene	CPB1	NCBI	51545	Gene	ZNF581	NCBI	SL	Gene_SL_Gene	Computational Prediction	8614449	""	29959327	
27339	Gene	PRPF19	NCBI	3845	Gene	KRAS	NCBI	SL	Gene_SL_Gene	Text Mining	8614474	""	19490893	COAD
57118	Gene	CAMK1D	NCBI	8833	Gene	GMPS	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8614503	LAML	28319085	
8647	Gene	ABCB11	NCBI	2188	Gene	FANCF	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8614521	HeLa	17000754	
2193	Gene	FARSA	NCBI	81608	Gene	FIP1L1	NCBI	SL	Gene_SL_Gene	High Throughput	8614540	JURKAT	30033366	
55596	Gene	ZCCHC8	NCBI	10915	Gene	TCERG1	NCBI	SL	Gene_SL_Gene	Computational Prediction	8614572	""	25171417	
641	Gene	BLM	NCBI	9612	Gene	NCOR2	NCBI	SL	Gene_SL_Gene	Text Mining	8614642	""	24104479	COAD
801	Gene	CALM1	NCBI	1544	Gene	CYP1A2	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8614673	K562	20609354	
6156	Gene	RPL30	NCBI	23335	Gene	WDR7	NCBI	SL	Gene_SL_Gene	High Throughput	8614716	K562	30033366	
26509	Gene	MYOF	NCBI	3491	Gene	CCN1	NCBI	SL	Gene_SL_Gene	Computational Prediction	8614722	""	25171417	
54496	Gene	PRMT7	NCBI	23450	Gene	SF3B3	NCBI	SL	Gene_SL_Gene	Computational Prediction	8614756	""	25171417	
142	Gene	PARP1	NCBI	10734	Gene	STAG3	NCBI	SL	Gene_SL_Gene	Synlethality	8614784	""	22412391	Human colorectal cancer
8443	Gene	GNPAT	NCBI	677	Gene	ZFP36L1	NCBI	SL	Gene_SL_Gene	Computational Prediction	8614842	""	29959327	
7297	Gene	TYK2	NCBI	331	Gene	XIAP	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8614883	LAML	28319085	
94104	Gene	PAXBP1	NCBI	6944	Gene	VPS72	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8614888	K562;Jurkat	31300006	
84340	Gene	GFM2	NCBI	6880	Gene	TAF9	NCBI	SL	Gene_SL_Gene	Computational Prediction	8614949	""	25171417	
5159	Gene	PDGFRB	NCBI	23157	Gene	SEPTIN6	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8614984	K562	20609354	
4779	Gene	NFE2L1	NCBI	53371	Gene	NUP54	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8614985	K562	31300006	
5728	Gene	PTEN	NCBI	56262	Gene	LRRC8A	NCBI	SL	Gene_SL_Gene	Text Mining	8615006	""	24104479	COAD
613	Gene	BCR	NCBI	1365	Gene	CLDN3	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8615160	K562	20609354	
9232	Gene	PTTG1	NCBI	1387	Gene	CREBBP	NCBI	SL	Gene_SL_Gene	Text Mining	8615166	""	24104479	COAD
2038	Gene	EPB42	NCBI	4914	Gene	NTRK1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8615423	K562	20609354	
5734	Gene	PTGER4	NCBI	10452	Gene	TOMM40	NCBI	SL	Gene_SL_Gene	Computational Prediction	8615484	""	29959327	
57228	Gene	SMAGP	NCBI	54621	Gene	VSIG10	NCBI	SL	Gene_SL_Gene	Computational Prediction	8615489	""	25171417	
1445	Gene	CSK	NCBI	83468	Gene	GLT8D2	NCBI	SL	Gene_SL_Gene	High Throughput	8615554	TBD	29987050	
1956	Gene	EGFR	NCBI	2810	Gene	SFN	NCBI	SL	Gene_SL_Gene	Computational Prediction	8615565	""	25171417	
9073	Gene	CLDN8	NCBI	6522	Gene	SLC4A2	NCBI	SL	Gene_SL_Gene	Computational Prediction	8615575	""	29959327	
2537	Gene	IFI6	NCBI	8883	Gene	NAE1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8615576	A375	23100467	
51181	Gene	DCXR	NCBI	7083	Gene	TK1	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8615658	LAML	28319085	
56259	Gene	CTNNBL1	NCBI	8443	Gene	GNPAT	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8615774	K562;Jurkat	31300006	
3845	Gene	KRAS	NCBI	5281	Gene	PIGF	NCBI	SL	Gene_SL_Gene	Text Mining	8615844	""	24104479	COAD
641	Gene	BLM	NCBI	11118	Gene	BTN3A2	NCBI	SL	Gene_SL_Gene	Text Mining	8615925	""	24104479	COAD
5336	Gene	PLCG2	NCBI	1969	Gene	EPHA2	NCBI	SL	Gene_SL_Gene	Text Mining	8615949	""	26637171	OV
10236	Gene	HNRNPR	NCBI	10664	Gene	CTCF	NCBI	SL	Gene_SL_Gene	Computational Prediction	8616007	""	25171417	
1605	Gene	DAG1	NCBI	27	Gene	ABL2	NCBI	SL	Gene_SL_Gene	Text Mining	8616071	""	26637171	OV
3265	Gene	HRAS	NCBI	8825	Gene	LIN7A	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8616125	DLD-1	19490893	
3845	Gene	KRAS	NCBI	5531	Gene	PPP4C	NCBI	SL	Gene_SL_Gene	High Throughput	8616281	TBD	28700943	
1445	Gene	CSK	NCBI	57519	Gene	STARD9	NCBI	SL	Gene_SL_Gene	High Throughput	8616314	TBD	29987050	
22995	Gene	CEP152	NCBI	64983	Gene	MRPL32	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	8616475	K562	31300006	
3222	Gene	HOXC5	NCBI	9882	Gene	TBC1D4	NCBI	SL	Gene_SL_Gene	Computational Prediction	8616564	""	29959327	
25	Gene	ABL1	NCBI	6368	Gene	CCL23	NCBI	SL	Gene_SL_Gene	GenomeRNAi	8616567	K562	20609354	
